# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210718.0,33.4189096029,-111.929465823,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210719.0,33.4188919114,-111.929399797,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210720.0,33.418857734,-111.9293406,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210721.0,33.4188093999,-111.929292266,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210722.0,33.418750203,-111.929258089,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210723.0,33.4186841774,-111.929240397,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210724.0,33.4186153303,-111.929281104,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210725.0,33.4185493847,-111.929302531,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210726.0,33.418493288,-111.929343288,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210727.0,33.4184525313,-111.929399385,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210728.0,33.4184311043,-111.92946533,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210729.0,33.4184311043,-111.92953467,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210730.0,33.4184525313,-111.929600615,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210731.0,33.418493288,-111.929656712,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210732.0,33.4185493847,-111.929697469,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210733.0,33.4186153303,-111.929718896,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210734.0,33.4186846697,-111.929718896,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210735.0,33.4187506153,-111.929697469,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210736.0,33.418806712,-111.929656712,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210737.0,33.4188474687,-111.929600615,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210738.0,33.4188688957,-111.92953467,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210739.0,33.4188688957,-111.92946533,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210740.0,33.4188474687,-111.929399385,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210741.0,33.418806712,-111.929343288,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210742.0,33.4187506153,-111.929302531,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210743.0,33.4186846697,-111.929281104,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999981595,-89.9979816443,-89.7004494563,-83.983366494,-73.6450944722,-83.983366494,-89.7004494563,-89.9979816443,-89.9999981595,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210744.0,33.4186149797,-111.929323941,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210745.0,33.4185502707,-111.929350744,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210746.0,33.4185007445,-111.929400271,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210747.0,33.4184739411,-111.92946498,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210748.0,33.4184739411,-111.92953502,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210749.0,33.4185007445,-111.929599729,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210750.0,33.4185502707,-111.929649256,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210751.0,33.4186149797,-111.929676059,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210752.0,33.4186850203,-111.929676059,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210753.0,33.4187497293,-111.929649256,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210754.0,33.4187992555,-111.929599729,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210755.0,33.4188260589,-111.92953502,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210756.0,33.4188260589,-111.92946498,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210757.0,33.4187992555,-111.929400271,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210758.0,33.4187497293,-111.929350744,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210759.0,33.4186850203,-111.929323941,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999997,-89.999997609,-89.9973779108,-89.6108474617,-82.1836623235,-68.7529913289,-82.1836623235,-89.6108474617,-89.9973779108,-89.999997609,-89.9999999997,-90.0,-90.0,-90.0,-90.0
1145210760.0,33.4186148251,-111.929368725,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210761.0,33.4185539003,-111.9294039,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210762.0,33.4185187254,-111.929464825,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210763.0,33.4185187254,-111.929535175,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210764.0,33.4185539003,-111.9295961,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210765.0,33.4186148251,-111.929631275,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210766.0,33.4186851749,-111.929631275,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210767.0,33.4187460997,-111.9295961,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210768.0,33.4187812746,-111.929535175,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210769.0,33.4187812746,-111.929464825,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210770.0,33.4187460997,-111.9294039,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210771.0,33.4186851749,-111.929368725,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999970413,-89.9967553709,-89.5184543447,-80.3278969612,-63.7084980666,-80.3278969612,-89.5184543447,-89.9967553709,-89.9999970413,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210772.0,33.4186150971,-111.929415737,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999965374,-89.9962028479,-89.4364526581,-78.6808490566,-59.231357677,-78.6808490566,-89.4364526581,-89.9962028479,-89.9999965374,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210773.0,33.4185657369,-111.929465097,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999965374,-89.9962028479,-89.4364526581,-78.6808490566,-59.231357677,-78.6808490566,-89.4364526581,-89.9962028479,-89.9999965374,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210774.0,33.4185657369,-111.929534903,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999965374,-89.9962028479,-89.4364526581,-78.6808490566,-59.231357677,-78.6808490566,-89.4364526581,-89.9962028479,-89.9999965374,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210775.0,33.4186150971,-111.929584263,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999965374,-89.9962028479,-89.4364526581,-78.6808490566,-59.231357677,-78.6808490566,-89.4364526581,-89.9962028479,-89.9999965374,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210776.0,33.4186849029,-111.929584263,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999965374,-89.9962028479,-89.4364526581,-78.6808490566,-59.231357677,-78.6808490566,-89.4364526581,-89.9962028479,-89.9999965374,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210777.0,33.4187342631,-111.929534903,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999965374,-89.9962028479,-89.4364526581,-78.6808490566,-59.231357677,-78.6808490566,-89.4364526581,-89.9962028479,-89.9999965374,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210778.0,33.4187342631,-111.929465097,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999965374,-89.9962028479,-89.4364526581,-78.6808490566,-59.231357677,-78.6808490566,-89.4364526581,-89.9962028479,-89.9999965374,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210779.0,33.4186849029,-111.929415737,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999996,-89.9999965374,-89.9962028479,-89.4364526581,-78.6808490566,-59.231357677,-78.6808490566,-89.4364526581,-89.9962028479,-89.9999965374,-89.9999999996,-90.0,-90.0,-90.0,-90.0
1145210780.0,33.4186176269,-111.929467627,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999995,-89.9999961871,-89.9958186422,-89.3794314784,-77.5355480462,-56.1181067523,-77.5355480462,-89.3794314784,-89.9958186422,-89.9999961871,-89.9999999995,-90.0,-90.0,-90.0,-90.0
1145210781.0,33.4186176269,-111.929532373,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999995,-89.9999961871,-89.9958186422,-89.3794314784,-77.5355480462,-56.1181067523,-77.5355480462,-89.3794314784,-89.9958186422,-89.9999961871,-89.9999999995,-90.0,-90.0,-90.0,-90.0
1145210782.0,33.4186823731,-111.929532373,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999995,-89.9999961871,-89.9958186422,-89.3794314784,-77.5355480462,-56.1181067523,-77.5355480462,-89.3794314784,-89.9958186422,-89.9999961871,-89.9999999995,-90.0,-90.0,-90.0,-90.0
1145210783.0,33.4186823731,-111.929467627,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999995,-89.9999961871,-89.9958186422,-89.3794314784,-77.5355480462,-56.1181067523,-77.5355480462,-89.3794314784,-89.9958186422,-89.9999961871,-89.9999999995,-90.0,-90.0,-90.0,-90.0
