# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210745.0,33.4185982628,-111.929284499,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210746.0,33.4185651881,-111.929295246,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210747.0,33.4185342016,-111.929311034,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210748.0,33.4185060666,-111.929331476,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210749.0,33.4184814756,-111.929356067,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210750.0,33.4184610342,-111.929384202,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210751.0,33.4184452459,-111.929415188,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210752.0,33.4184344992,-111.929448263,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210753.0,33.4184290589,-111.929482612,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210754.0,33.4184290589,-111.929517388,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210755.0,33.4184344992,-111.929551737,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210756.0,33.4184452459,-111.929584812,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210757.0,33.4184610342,-111.929615798,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210758.0,33.4184814756,-111.929643933,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210759.0,33.4185060666,-111.929668524,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210760.0,33.4185342016,-111.929688966,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210761.0,33.4185651881,-111.929704754,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210762.0,33.4185982628,-111.929715501,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210763.0,33.4186326116,-111.929720941,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210764.0,33.4186673884,-111.929720941,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210765.0,33.4187017372,-111.929715501,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210766.0,33.4187348119,-111.929704754,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210767.0,33.4187657984,-111.929688966,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210768.0,33.4187939334,-111.929668524,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210769.0,33.4188185244,-111.929643933,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210770.0,33.4188389658,-111.929615798,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210771.0,33.4188547541,-111.929584812,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210772.0,33.4188655008,-111.929551737,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210773.0,33.4188709411,-111.929517388,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210774.0,33.4188709411,-111.929482612,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210775.0,33.4188655008,-111.929448263,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210776.0,33.4188547541,-111.929415188,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210777.0,33.4188389658,-111.929384202,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210778.0,33.4188185244,-111.929356067,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210779.0,33.4187939334,-111.929331476,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210780.0,33.4187657984,-111.929311034,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210781.0,33.4187348119,-111.929295246,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210782.0,33.4187017372,-111.929284499,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210783.0,33.4186673884,-111.929279059,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210784.0,33.4186325011,-111.929299987,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210785.0,33.4185980351,-111.929306064,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210786.0,33.4185651479,-111.929318034,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210787.0,33.418534839,-111.929335533,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210788.0,33.4185080292,-111.929358029,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210789.0,33.4184855331,-111.929384839,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210790.0,33.4184680342,-111.929415148,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210791.0,33.4184560642,-111.929448035,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210792.0,33.418449987,-111.929482501,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210793.0,33.418449987,-111.929517499,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210794.0,33.4184560642,-111.929551965,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210795.0,33.4184680342,-111.929584852,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210796.0,33.4184855331,-111.929615161,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210797.0,33.4185080292,-111.929641971,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210798.0,33.418534839,-111.929664467,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210799.0,33.4185651479,-111.929681966,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210800.0,33.4185980351,-111.929693936,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210801.0,33.4186325011,-111.929700013,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210802.0,33.4186674989,-111.929700013,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210803.0,33.4187019649,-111.929693936,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210804.0,33.4187348521,-111.929681966,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210805.0,33.418765161,-111.929664467,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210806.0,33.4187919708,-111.929641971,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210807.0,33.4188144669,-111.929615161,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210808.0,33.4188319658,-111.929584852,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210809.0,33.4188439358,-111.929551965,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210810.0,33.418850013,-111.929517499,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210811.0,33.418850013,-111.929482501,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210812.0,33.4188439358,-111.929448035,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210813.0,33.4188319658,-111.929415148,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210814.0,33.4188144669,-111.929384839,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210815.0,33.4187919708,-111.929358029,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210816.0,33.418765161,-111.929335533,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210817.0,33.4187348521,-111.929318034,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210818.0,33.4187019649,-111.929306064,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210819.0,33.4186674989,-111.929299987,44.7265625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999148976,-71.2549484018,-89.999148976,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210820.0,33.4186324051,-111.929321356,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210821.0,33.4185978916,-111.929328221,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210822.0,33.4185653805,-111.929341688,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210823.0,33.4185361213,-111.929361238,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210824.0,33.4185112384,-111.929386121,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210825.0,33.418491688,-111.92941538,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210826.0,33.4184782215,-111.929447892,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210827.0,33.4184713563,-111.929482405,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210828.0,33.4184713563,-111.929517595,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210829.0,33.4184782215,-111.929552108,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210830.0,33.418491688,-111.92958462,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210831.0,33.4185112384,-111.929613879,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210832.0,33.4185361213,-111.929638762,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210833.0,33.4185653805,-111.929658312,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210834.0,33.4185978916,-111.929671779,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210835.0,33.4186324051,-111.929678644,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210836.0,33.4186675949,-111.929678644,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210837.0,33.4187021084,-111.929671779,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210838.0,33.4187346195,-111.929658312,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210839.0,33.4187638787,-111.929638762,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210840.0,33.4187887616,-111.929613879,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210841.0,33.418808312,-111.92958462,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210842.0,33.4188217785,-111.929552108,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210843.0,33.4188286437,-111.929517595,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210844.0,33.4188286437,-111.929482405,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210845.0,33.4188217785,-111.929447892,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
